,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,44.63188993878813,0.22315944969394064,24.99385836572135,2500.0,1116.0
1,default_vehtype,22.18773736087477,0.11093868680437385,12.425132922089873,2500.0,555.0
2,default_vehtype,38.79012482768806,0.1939506241384403,21.722469903505313,2500.0,970.0
3,default_vehtype,37.00326482768805,0.18501632413844024,20.72182830350531,2500.0,925.0
4,default_vehtype,33.77693711165756,0.1688846855582878,18.915084782528236,2500.0,844.0
5,default_vehtype,38.02729271559833,0.19013646357799163,21.295283920735063,2500.0,951.0
6,default_vehtype,40.532840715598326,0.20266420357799164,22.698390800735062,2500.0,1013.0
7,default_vehtype,42.81629400134733,0.21408147000673666,23.977124640754507,2500.0,1070.0
8,default_vehtype,41.39744700645909,0.20698723503229544,23.18257032361709,2500.0,1035.0
9,default_vehtype,38.96584067621545,0.19482920338107723,21.82087077868065,2500.0,974.0
10,default_vehtype,41.265112874587395,0.20632556437293698,23.108463209768942,2500.0,1032.0
11,default_vehtype,39.177033001347326,0.19588516500673664,21.939138480754504,2500.0,979.0
