,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,39.53785500134733,0.19768927500673664,22.141198800754502,2500.0,988.0
1,default_vehtype,35.67499967621545,0.17837499838107723,19.97799981868065,2500.0,892.0
2,default_vehtype,28.56254700134733,0.14281273500673664,15.995026320754503,2500.0,714.0
3,default_vehtype,43.36598200645909,0.21682991003229546,24.28494992361709,2500.0,1084.0
4,default_vehtype,45.6516838745874,0.22825841937293698,25.564942969768943,2500.0,1141.0
5,default_vehtype,42.65021093878812,0.21325105469394062,23.88411812572135,2500.0,1066.0
6,default_vehtype,39.636392360874765,0.19818196180437384,22.19637972208987,2500.0,991.0
7,default_vehtype,26.170927001347334,0.13085463500673666,14.655719120754506,2500.0,654.0
8,default_vehtype,31.784027715598324,0.15892013857799162,17.79905552073506,2500.0,795.0
9,default_vehtype,37.97276282768806,0.18986381413844028,21.26474718350531,2500.0,949.0
10,default_vehtype,30.66059582768806,0.1533029791384403,17.16993366350531,2500.0,767.0
11,default_vehtype,23.290616001347335,0.11645308000673667,13.042744960754506,2500.0,582.0
